"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","Start","Stop","QZ #","line #","Speaker","Cue","Transliteration","#of words","Q or S","Course Name (Source)","Snippet Name"
594,594,"MA",9781442316034,"Mandarin 1","30",,,,,"08R",,"M","你们是什么时候到北京的?","nǐ men shì shén me shí hòu dào běi jīng de?",11,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_594.mp3"
595,595,"MA",9781442316034,"Mandarin 1","30",,,,,"09Q",,"N","We arrived at eight o’clock.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_595.mp3"
596,596,"MA",9781442316034,"Mandarin 1","30",,,,,"09R",,"F","我们是八点钟到的。","wǒ men shì bā diǎn zhōng dào de.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_596.mp3"
597,597,"MA",9781442316034,"Mandarin 1","30",,,,,"10Q",,"N","I'm eating supper with my three children.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_597.mp3"
598,598,"MA",9781442316034,"Mandarin 1","30",,,,,"10R",,"F","我跟我的三个小孩儿一起吃晚饭。","wŏ gēn wǒ de sān gè xiǎo háir yī qǐ chī wăn fàn.",13,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_598.mp3"
599,599,"MA",9781442316034,"Mandarin 1",30,,,,,"11Q",,"N","Did you buy anything?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_599.mp3"
600,600,"MA",9781442316034,"Mandarin 1",30,,,,,"11R",,"M","你买了东西吗?","nĭ măi le dōng xi ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_600.mp3"
601,601,"MA",9781442316034,"Mandarin 1",30,,,,,"12Q",,"N","Yes, I bought something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_601.mp3"
602,602,"MA",9781442316034,"Mandarin 1",30,,,,,"12R",,"F","买了，我买了一点儿东西。","măi le, wŏ măi le yī diănr dōng xi.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_602.mp3"
603,603,"MA",9781442316034,"Mandarin 1",30,,,,,"13Q",,"N","We didn't buy anything.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_603.mp3"
604,604,"MA",9781442316034,"Mandarin 1",30,,,,,"13R",,"M","我们没有买东西。","wŏ men méi yŏu măi dōng xi.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_604.mp3"
